# Measure raw data (C) NeU Corporation. 2023. All rights reserved,,,,,,,,,,,,,,,,,,,,,,
# Raw data export format,,,,,,,,,,,,,,,,,,,,,,
# Ver 3.00,,,,,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Sensor Informations,,,,,,,,,,,,,,,,,,,,,,
# Type,HOT-2000,,,,,,,,,,,,,,,,,,,,,
# ID,C0:84:18:33:34:4B,,,,,,,,,,,,,,,,,,,,,
# Version,2023072701,,,,,,,,,,,,,,,,,,,,,
# Connection,Bluetooth,,,,,,,,,,,,,,,,,,,,,
# Gain,8,8,8,8,,,,,,,,,,,,,,,,,,
# Average,2143,1974,2049,2027,,,,,,,,,,,,,,,,,,
# HbT Offset,3.318984882,3.682781648,3.556893832,3.634570161,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Device time,Headset time,HbT change(left subtracted),HbT change(right subtracted),Estimated pulse rate,HbT change(left SD1cm),HbT change(left SD3cm),HbT change(right SD1cm),HbT change(right SD3cm),Saturation(left SD1cm),saturation(left SD3cm),Saturation(right SD1cm),saturation(right SD3cm),Noise detection flag,Mark,Accerelo-X,Accerelo-Y,Accerelo-Z,Gyro-X, Gyro-Y, Gyro-Z,Battery-Volt, Battery-Remain
16:13.4,11.7,0.159881415,-0.032783461,72.96404135,-0.107884109,0.033256709,-0.027275049,-0.12469474,0,0,0,0,0, ,-0.997070313,0.08203125,-0.005859375,0.305175781,-2.44140625,0.122070313,3.96,75
16:13.5,11.8,0.158998587,-0.033049278,73.00854563,-0.030725693,0.097840402,0.01993027,-0.047751053,0,0,0,0,0, ,-1.000488281,0.0859375,-0.004882813,0.244140625,-2.502441406,0.244140625,3.96,75
16:13.6,11.9,0.158044421,-0.033103718,73.05376892,0.007117439,0.131756524,0.072628373,0.012642232,0,0,0,0,0, ,-0.998046875,0.084472656,-0.003417969,1.037597656,-1.831054688,-0.061035156,3.96,75
16:13.7,12,0.156686503,-0.033659521,73.09899221,-0.007107322,0.121296269,0.062547725,0,0,0,0,0,0, ,-0.997070313,0.083007813,-0.006835938,0.9765625,-1.525878906,-0.244140625,3.96,75
16:13.8,12.1,0.155177605,-0.034383509,73.1442155,-0.01183993,0.116074337,0.057515012,-0.007570024,0,0,0,0,0, ,-0.99609375,0.083007813,-0.008300781,1.037597656,-2.075195313,0.366210938,3.96,75
16:13.9,12.2,0.153737186,-0.035103319,73.18943879,-0.037789504,0.095240973,0.037434664,-0.042746048,0,0,0,0,0, ,-0.999511719,0.084472656,-0.007324219,0.732421875,-1.831054688,0.122070313,3.96,75
16:14.0,12.3,0.152238699,-0.035776657,73.23466208,-0.065945373,0.064152791,0.009955205,-0.082646509,0,0,0,0,0, ,-0.997070313,0.084960938,-0.008789063,1.342773438,-1.586914063,0.305175781,3.96,75
16:14.1,12.4,0.151147562,-0.036449232,73.27988537,-0.103241583,0.025562427,-0.019851142,-0.127157188,0,0,0,0,0, ,-0.99609375,0.0859375,-0.006835938,3.051757813,-2.44140625,0.244140625,3.96,75
16:14.2,12.5,0.149867077,-0.037544822,73.32510866,-0.068284555,0.056410854,-0.004970179,-0.097527472,0,0,0,0,0, ,-0.99609375,0.089355469,-0.005371094,6.34765625,-3.051757813,0.366210938,3.96,75
16:14.3,12.6,0.148525502,-0.038605965,73.37033195,0.009492172,0.121296269,0.072628373,0.00252589,0,0,0,0,0, ,-0.998535156,0.0859375,-0.000488281,10.98632813,-2.624511719,0,3.96,75
16:14.4,12.7,0.14736237,-0.039922116,73.41555524,0.002371354,0.121296269,0.085257832,0.012642232,0,0,0,0,0, ,-0.995605469,0.075683594,-0.004882813,12.08496094,-3.173828125,2.197265625,3.96,75
16:14.5,12.8,0.146196496,-0.041070933,73.46077853,-0.004739337,0.116074337,0.08020222,0.007581502,0,0,0,0,0, ,-0.996582031,0.080078125,-0.005859375,8.117675781,-3.112792969,5.004882813,3.96,75
16:14.6,12.9,0.144846112,-0.04230042,73.50600182,-0.021291728,0.095240973,0.072628373,-0.002524615,0,0,0,0,0, ,-0.993164063,0.1015625,-0.004882813,5.554199219,-3.234863281,7.385253906,3.96,75
16:14.7,13,0.143279973,-0.043566261,73.55122511,-0.04954039,0.058990168,0.047464757,-0.037736028,0,0,0,0,0, ,-0.988769531,0.115234375,-0.004882813,5.981445313,-3.662109375,5.798339844,3.96,75
16:14.8,13.1,0.141871253,-0.045291647,73.59696275,-0.082296707,0.017879968,0.01494025,-0.082646509,0,0,0,0,0, ,-0.991699219,0.114746094,-0.00390625,4.089355469,-3.234863281,3.967285156,3.96,75
16:14.9,13.2,0.140653389,-0.04743557,73.64235949,-0.110203756,-0.01018849,-0.019851142,-0.129618423,0,0,0,0,0, ,-0.988769531,0.125488281,0.007324219,-1.159667969,-2.014160156,2.868652344,3.96,75
16:15.0,13.3,0.138757634,-0.049757458,73.68847523,-0.030725693,0.06932075,0.032427152,-0.062736079,0,0,0,0,0, ,-0.994140625,0.137207031,0.004882813,-0.854492188,-1.281738281,1.708984375,3.96,75
16:15.1,13.4,0.137389346,-0.052049131,73.73459097,0.023764303,0.118684621,0.095384417,0.012642232,0,0,0,0,0, ,-0.993652344,0.137207031,-0.002929688,0,-0.610351563,1.892089844,3.96,75
16:15.2,13.5,0.136328231,-0.054089165,73.78070671,0.014245024,0.110857852,0.095384417,0.010111227,0,0,0,0,0, ,-0.991210938,0.13671875,-0.006347656,-1.708984375,0.48828125,0.732421875,3.96,75
16:15.3,13.6,0.135130885,-0.056170499,73.83549408,0.009492172,0.105646804,0.092850848,0.005053057,0,0,0,0,0, ,-0.984863281,0.143554688,-0.010742188,-0.732421875,-1.403808594,-0.061035156,3.96,75
16:15.4,13.7,0.133795436,-0.058453503,73.90052736,-0.009474186,0.084856754,0.08020222,-0.022675775,0,0,0,0,0, ,-0.990722656,0.140625,-0.008789063,2.685546875,-2.319335938,-0.671386719,3.96,75
16:15.5,13.8,0.132389196,-0.060687302,73.95497382,-0.033081406,0.061570813,0.057515012,-0.057746059,0,0,0,0,0, ,-0.990234375,0.134765625,-0.012207031,1.342773438,-1.403808594,0.305175781,3.96,75
16:15.6,13.9,0.130791352,-0.062998474,73.99883347,-0.056577689,0.04096285,0.037434664,-0.085129747,0,0,0,0,0, ,-0.990234375,0.134765625,-0.012207031,1.342773438,-1.403808594,0.305175781,3.96,75
16:15.7,14,0.129133266,-0.065559144,74.04269312,-0.065945373,0.030690633,0.024925276,-0.107423566,0,0,0,0,0, ,-0.991210938,0.136230469,-0.010253906,0.427246094,-2.380371094,-0.610351563,3.96,75
16:15.8,14.1,0.127471198,-0.068344119,74.08655277,0.019002398,0.108251649,0.095384417,-0.015128604,0,0,0,0,0, ,-0.992675781,0.133789063,-0.009277344,0.427246094,-2.319335938,-0.244140625,3.96,75
16:15.9,14.2,0.125846866,-0.071311604,74.13003431,0.054827724,0.150114792,0.151450243,0.053313528,0,0,0,0,0, ,-0.989746094,0.134765625,-0.0078125,0.793457031,-1.708984375,0.549316406,3.96,75
16:16.0,14.3,0.12421713,-0.074024674,74.17351586,0.052431366,0.152742913,0.154013689,0.060976365,0,0,0,0,0, ,-0.989746094,0.137695313,-0.009277344,1.159667969,-1.892089844,0.366210938,3.96,75
16:16.1,14.4,0.122319806,-0.076476686,74.22687162,0.050036157,0.152742913,0.154013689,0.060976365,0,0,0,0,0, ,-0.986816406,0.133789063,-0.010742188,0.610351563,-2.014160156,-0.366210938,3.96,75
16:16.2,14.5,0.12050818,-0.078500648,74.29125011,0.030915675,0.136994869,0.13609711,0.040568173,0,0,0,0,0, ,-0.991210938,0.134765625,-0.010253906,0.183105469,-2.563476563,0,3.96,75
16:16.3,14.6,0.11866041,-0.080647238,74.3655028,0.009492172,0.116074337,0.113155444,0.015174518,0,0,0,0,0, ,-0.993164063,0.134277344,-0.007324219,0.854492188,-2.075195313,-0.366210938,3.96,75
16:16.4,14.7,0.116812639,-0.082748233,74.43975549,-0.014204555,0.092642896,0.087787556,-0.020161317,0,0,0,0,0, ,-0.992675781,0.129882813,-0.005859375,0.9765625,-1.708984375,1.159667969,3.96,75
16:16.5,14.8,0.115239315,-0.084388474,74.51400819,-0.018930453,0.087450788,0.070106305,-0.042746048,0,0,0,0,0, ,-0.997070313,0.131347656,-0.0078125,0.48828125,-1.647949219,3.051757813,3.96,75
16:16.6,14.9,0.113753991,-0.086074091,74.59736468,0.054827724,0.158003303,0.13609711,0.040568173,0,0,0,0,0, ,-0.986328125,0.143066406,-0.010742188,-1.281738281,-1.342773438,0.061035156,3.96,75
16:16.7,15,0.112538446,-0.087258192,74.68072116,0.081263738,0.189682395,0.17714403,0.09431837,0,0,0,0,0, ,-0.991210938,0.144042969,-0.01171875,-0.122070313,-1.831054688,1.708984375,3.96,75
16:16.8,15.1,0.111409266,-0.08835874,74.76407765,0.074040043,0.187034791,0.17714403,0.09431837,0,0,0,0,0, ,-0.987304688,0.141601563,-0.01171875,0.183105469,-1.46484375,0.9765625,3.96,75
16:16.9,15.2,0.110183098,-0.089163916,74.84743414,0.069230038,0.181743785,0.174568702,0.089174337,0,0,0,0,0, ,-0.986816406,0.144042969,-0.01171875,-0.122070313,-1.831054688,-0.244140625,3.96,75
16:17.0,15.3,0.109153889,-0.089717497,74.93079063,0.045249177,0.160635575,0.156578449,0.066091454,0,0,0,0,0, ,-0.988769531,0.1484375,-0.008789063,0.305175781,-2.319335938,0.061035156,3.96,75
16:17.1,15.4,0.108166723,-0.090437427,75.01414712,0.021382784,0.13437501,0.128438186,0.025316509,0,0,0,0,0, ,-0.9921875,0.145019531,-0.009277344,0.732421875,-2.319335938,-0.793457031,3.96,75
16:17.2,15.5,0.107500629,-0.091076887,75.0975036,-0.007107322,0.105646804,0.097919272,-0.017645594,0,0,0,0,0, ,-0.986816406,0.139648438,-0.009765625,1.281738281,-2.258300781,-1.770019531,3.96,75
16:17.3,15.6,0.106903126,-0.091923363,75.18086009,0.016623145,0.129139408,0.108071559,-0.005047956,0,0,0,0,0, ,-0.994140625,0.135742188,-0.008300781,0.183105469,-2.380371094,-0.48828125,3.96,75
16:17.4,15.7,0.106271153,-0.092602533,75.26421658,0.083673957,0.194981812,0.184877984,0.07633736,0,0,0,0,0, ,-0.989746094,0.13671875,-0.007324219,0.305175781,-1.892089844,0.366210938,3.96,75
16:17.5,15.8,0.105724914,-0.093620626,75.34757307,0.09332647,0.213574131,0.202970534,0.09431837,0,0,0,0,0, ,-0.990722656,0.133789063,-0.007324219,1.037597656,-1.953125,0.061035156,3.96,75
16:17.6,15.9,0.105409273,-0.094554687,75.43092956,0.088497884,0.216235829,0.200381872,0.09431837,0,0,0,0,0, ,-0.990722656,0.137695313,-0.012207031,0.427246094,-2.014160156,0.48828125,3.96,75
16:17.7,16,0.105008361,-0.09528171,75.51428604,0.076446782,0.202941485,0.192623919,0.081468196,0,0,0,0,0, ,-0.991210938,0.13671875,-0.006835938,0.610351563,-2.197265625,0.366210938,3.96,75
16:17.8,16.1,0.104834556,-0.095841861,75.58965647,0.050036157,0.17381776,0.166850666,0.053313528,0,0,0,0,0, ,-0.989746094,0.140625,-0.008789063,0.48828125,-2.075195313,-0.549316406,3.96,75
16:17.9,16.2,0.104843544,-0.096195804,75.6657395,0.019002398,0.142238708,0.130989857,0.010111227,0,0,0,0,0, ,-0.985839844,0.130371094,-0.008789063,0.732421875,-2.197265625,-1.770019531,3.96,75
16:18.0,16.3,0.105444553,-0.096843245,75.74110352,0.007117439,0.131756524,0.105531554,-0.017645594,0,0,0,0,0, ,-0.993652344,0.127929688,-0.006347656,-0.061035156,-2.807617188,-3.784179688,3.96,75
16:18.1,16.4,0.105873511,-0.097742485,75.82588522,0.07885468,0.197633629,0.169422021,0.068650963,0,0,0,0,0, ,-0.995117188,0.125976563,-0.006347656,0,-2.075195313,-2.685546875,3.96,75
16:18.2,16.5,0.105959912,-0.098810089,75.91066691,0.100578102,0.218898945,0.208151881,0.120118221,0,0,0,0,0, ,-0.994140625,0.112304688,-0.005859375,0.549316406,-1.953125,-1.403808594,3.96,75
16:18.3,16.6,0.106145373,-0.099966659,75.9852027,0.088497884,0.205597527,0.19779455,0.107201655,0,0,0,0,0, ,-0.9921875,0.112792969,-0.005859375,0.793457031,-1.770019531,-0.915527344,3.96,75
16:18.4,16.7,0.106678742,-0.100361398,76.04949259,0.07885468,0.192331401,0.184877984,0.09431837,0,0,0,0,0, ,-0.997070313,0.114746094,-0.0078125,0.48828125,-2.197265625,-0.549316406,3.96,75
16:18.5,16.8,0.107153219,-0.100588492,76.11378248,0.047642094,0.171178541,0.156578449,0.045662417,0,0,0,0,0, ,-0.995117188,0.118652344,-0.004882813,1.220703125,-2.075195313,-0.549316406,3.96,75
16:18.6,16.9,0.107902678,-0.100819264,76.17884278,0.016623145,0.147488052,0.118244503,-0.017645594,0,0,0,0,0, ,-0.993164063,0.110351563,-0.006347656,0.793457031,-2.380371094,-2.624511719,3.96,75
16:18.7,17,0.108779668,-0.10096962,76.24390309,-0.018930453,0.110857852,0.077676329,-0.065229223,0,0,0,0,0, ,-0.995117188,0.120605469,-0.0078125,2.136230469,-1.220703125,-0.48828125,3.96,75
16:18.8,17.1,0.109740413,-0.101197214,76.31055982,0,0.126523661,0.075151714,-0.065229223,0,0,0,0,0, ,-0.999023438,0.133789063,-0.002929688,4.333496094,-1.098632813,7.995605469,3.96,75
16:18.9,17.2,0.110632134,-0.101632518,76.38740463,0.069230038,0.189682395,0.143767784,0.017708088,0,0,0,0,0, ,-0.979492188,0.104003906,0.000976563,5.920410156,-6.164550781,-0.732421875,3.96,75
16:19.0,17.3,0.111481935,-0.102236246,76.47361153,0.071634462,0.194981812,0.154013689,0.03039523,0,0,0,0,0, ,-1.008300781,0.10546875,0.012207031,8.850097656,-8.239746094,-6.103515625,3.96,75
16:19.1,17.4,0.112407749,-0.10309278,76.54922521,0.064424656,0.189682395,0.146327292,0.020242942,0,0,0,0,0, ,-0.998535156,0.096191406,0.021972656,9.399414063,-6.713867188,1.525878906,3.96,75
16:19.2,17.5,0.113428419,-0.10399,76.61347525,0.052431366,0.17381776,0.130989857,0.005053057,0,0,0,0,0, ,-0.990234375,0.096679688,0.011230469,7.751464844,-2.502441406,-0.366210938,3.96,75
16:19.3,17.6,0.11424661,-0.104715043,76.66713206,0.023764303,0.147488052,0.100455412,-0.030211572,0,0,0,0,0, ,-0.992675781,0.117675781,0.015136719,7.629394531,-3.662109375,-0.061035156,3.96,75
16:19.4,17.7,0.115103756,-0.105603925,76.72078888,-0.00237023,0.118684621,0.067585509,-0.075189386,0,0,0,0,0, ,-0.979003906,0.111816406,0.013671875,8.7890625,-2.990722656,-1.708984375,3.96,75
16:19.5,17.8,0.116083043,-0.106571644,76.7744457,-0.033081406,0.082264065,0.027424651,-0.129618423,0,0,0,0,0, ,-0.9921875,0.084472656,0.012695313,1.281738281,-4.699707031,-18.79882813,3.96,75
16:19.6,17.9,0.116749357,-0.107906022,76.81827972,0.007117439,0.121296269,0.047464757,-0.102477967,0,0,0,0,0, ,-1.028320313,0.046875,0.032226563,0.061035156,-4.089355469,-4.943847656,3.96,75
16:19.7,18,0.117398563,-0.109121453,76.86530658,0.076446782,0.17910038,0.113155444,-0.020161317,0,0,0,0,0, ,-1.003417969,0.035644531,0.03515625,0.915527344,-1.647949219,8.666992188,3.96,75
16:19.8,18.1,0.117993095,-0.110505642,76.91552629,0.071634462,0.17910038,0.115699326,-0.027700901,0,0,0,0,0, ,-1.003417969,0.035644531,0.03515625,0.915527344,-1.647949219,8.666992188,3.96,75
16:19.9,18.2,0.118543825,-0.112099927,76.965746,0.074040043,0.181743785,0.113155444,-0.037736028,0,0,0,0,0, ,-0.992675781,0.066894531,0.044433594,-1.46484375,-3.845214844,9.765625,3.96,75
16:20.0,18.3,0.118843146,-0.113776733,77.01596572,0.071634462,0.176458372,0.108071559,-0.05524918,0,0,0,0,0, ,-0.987792969,0.087890625,0.0390625,-2.014160156,-2.624511719,2.44140625,3.96,75
16:20.1,18.4,0.118934714,-0.115617638,77.06618543,0.052431366,0.155372416,0.082729387,-0.097527472,0,0,0,0,0, ,-0.999511719,0.082519531,0.033203125,-1.220703125,-2.258300781,-8.544921875,3.96,75
16:20.2,18.5,0.118910311,-0.11753385,77.11640514,0.026146957,0.129139408,0.049975428,-0.141906461,0,0,0,0,0, ,-1.006347656,0.069824219,0.03125,2.685546875,-1.342773438,-8.666992188,3.96,75
16:20.3,18.6,0.118580097,-0.119606869,77.16662485,0.023764303,0.123909282,0.029925276,-0.156612353,0,0,0,0,0, ,-0.995117188,0.052734375,0.020019531,9.033203125,-0.427246094,-4.089355469,3.96,75
16:20.4,18.7,0.118400146,-0.122228595,77.21684456,0.098159723,0.189682395,0.092850848,-0.070211785,0,0,0,0,0, ,-1.001464844,0.033203125,0.021484375,8.7890625,-3.41796875,-4.8828125,3.96,75
16:20.5,18.8,0.118299617,-0.124523013,77.26706427,0.115112996,0.202941485,0.120790976,-0.040241665,0,0,0,0,0, ,-1.00390625,0.020507813,0.02734375,2.868652344,-3.295898438,-4.577636719,3.96,75
16:20.6,18.9,0.118083246,-0.126822051,77.32327712,0.110263335,0.197633629,0.108071559,-0.052751054,0,0,0,0,0, ,-1.002929688,0.016113281,0.030273438,-1.708984375,-3.479003906,-0.854492188,3.96,75
16:20.7,19,0.117910932,-0.128990562,77.37948996,0.107840268,0.197633629,0.100455412,-0.060241692,0,0,0,0,0, ,-0.992675781,0.015625,0.032714844,-4.638671875,-4.028320313,0.915527344,3.96,75
16:20.8,19.1,0.117369792,-0.131070049,77.43416197,0.090911594,0.187034791,0.085257832,-0.075189386,0,0,0,0,0, ,-1.01171875,0.018554688,0.043457031,-8.544921875,-3.845214844,-1.586914063,3.96,75
16:20.9,19.2,0.116820867,-0.133061477,77.47787548,0.071634462,0.181743785,0.065065982,-0.077676329,0,0,0,0,0, ,-1.002929688,0.01953125,0.0546875,-13.48876953,-2.014160156,0.183105469,3.96,75
16:21.0,19.3,0.116180784,-0.134755518,77.52158899,0.052431366,0.155372416,0.032427152,-0.119766203,0,0,0,0,0, ,-0.993652344,0.009277344,0.049316406,-19.71435547,2.197265625,-0.915527344,3.96,75
16:21.1,19.4,0.115269605,-0.136279995,77.54989169,0.110263335,0.208254981,0.072628373,-0.072701205,0,0,0,0,0, ,-1.001953125,-0.017089844,0.032226563,-25.45166016,7.507324219,-7.446289063,3.96,75
16:21.2,19.5,0.114336305,-0.138141828,77.5781944,0.166320466,0.259016838,0.138652694,0.007581502,0,0,0,0,0, ,-1.006347656,-0.013183594,-0.002929688,-25.32958984,12.20703125,-3.845214844,3.96,75
16:21.3,19.6,0.113321592,-0.139876218,77.6064971,0.168772047,0.264390294,0.146327292,0.020242942,0,0,0,0,0, ,-1,-0.003417969,-0.037109375,-16.29638672,10.55908203,0.915527344,3.96,75
16:21.4,19.7,0.112274637,-0.141872957,77.64079294,0.166320466,0.264390294,0.146327292,0.025316509,0,0,0,0,0, ,-0.988769531,0.0078125,-0.046875,-3.601074219,2.868652344,1.342773438,3.96,75
16:21.5,19.8,0.111452943,-0.143828605,77.67508877,0.151636168,0.250967467,0.13609711,0.005053057,0,0,0,0,0, ,-0.990234375,0.010742188,-0.041992188,5.981445313,-1.831054688,2.807617188,3.96,75
16:21.6,19.9,0.110773142,-0.145196984,77.70861419,0.112687578,0.213574131,0.102992839,-0.032720982,0,0,0,0,0, ,-0.997558594,0.002929688,-0.032226563,5.554199219,-5.981445313,0.427246094,3.96,75
16:21.7,20,0.109965811,-0.146350645,77.74213961,0.071634462,0.17381776,0.070106305,-0.072701205,0,0,0,0,0, ,-1.002929688,0.004882813,-0.026367188,0.9765625,-5.859375,-1.46484375,3.96,75
16:21.8,20.1,0.10908008,-0.147171458,77.77406861,0.071634462,0.171178541,0.057515012,-0.075189386,0,0,0,0,0, ,-0.996582031,0.018554688,-0.023925781,-1.098632813,-2.746582031,8.178710938,3.96,75
16:21.9,20.2,0.108204998,-0.147455187,77.79580952,0.144310159,0.234907496,0.123338746,0.007581502,0,0,0,0,0, ,-0.967773438,-0.020019531,-0.008789063,-1.525878906,-8.605957031,-2.746582031,3.96,75
16:22.0,20.3,0.10735132,-0.147659634,77.80818835,0.161420906,0.256332274,0.154013689,0.048211487,0,0,0,0,0, ,-1.025878906,0.000976563,0.034667969,0.427246094,-18.12744141,-3.479003906,3.96,75
16:22.1,20.4,0.106534329,-0.147824367,77.82056718,0.158972926,0.259016838,0.148888112,0.050761857,0,0,0,0,0, ,-1.013183594,0.049316406,0.046386719,9.704589844,-8.7890625,16.11328125,3.96,75
16:22.2,20.5,0.105824051,-0.147780004,77.832946,0.151636168,0.261702844,0.141209585,0.038022996,0,0,0,0,0, ,-0.9921875,0.076660156,0.037597656,5.187988281,-16.78466797,26.18408203,3.96,75
16:22.3,20.6,0.105041206,-0.147693417,77.84532483,0.127257768,0.242931033,0.118244503,0,0,0,0,0,0, ,-0.995605469,0.088378906,0.0625,-0.366210938,-7.446289063,0.854492188,3.96,75
16:22.4,20.7,0.104358046,-0.147271806,77.85770366,0.102997652,0.216235829,0.092850848,-0.035229134,0,0,0,0,0, ,-1.013183594,0.082519531,0.071777344,4.577636719,-2.624511719,-4.577636719,3.96,75
16:22.5,20.8,0.103634868,-0.147061826,77.87604608,0.074040043,0.187034791,0.060030735,-0.080162036,0,0,0,0,0, ,-1.002929688,0.040527344,0.08203125,9.521484375,1.159667969,-3.784179688,3.96,75
16:22.6,20.9,0.103268207,-0.146607692,77.90691389,0.105418374,0.218898945,0.075151714,-0.057746059,0,0,0,0,0, ,-1.000488281,0.027832031,0.075683594,9.887695313,2.868652344,-2.44140625,3.96,75
16:22.7,21,0.102620881,-0.146107992,77.93458884,0.173678819,0.285942051,0.146327292,0.038022996,0,0,0,0,0, ,-1.010253906,0.010742188,0.046386719,7.8125,6.713867188,-6.042480469,3.96,75
16:22.8,21.1,0.102075129,-0.145145106,77.95907095,0.185966856,0.307587106,0.156578449,0.068650963,0,0,0,0,0, ,-0.981933594,0.070800781,0.01953125,-1.708984375,4.211425781,2.9296875,3.96,75
16:22.9,21.2,0.101553094,-0.143932898,77.99610799,0.185966856,0.307587106,0.154013689,0.063533255,0,0,0,0,0, ,-0.962890625,0.128417969,-0.002929688,-3.601074219,3.112792969,17.39501953,3.96,75
16:23.0,21.3,0.101164602,-0.142552875,78.03314503,0.163870086,0.277849252,0.141209585,0.050761857,0,0,0,0,0, ,-0.979003906,0.120605469,0.013671875,-3.540039063,-2.380371094,1.46484375,3.96,75
16:23.1,21.4,0.101147602,-0.140965281,78.07115672,0.129690266,0.242931033,0.113155444,0.015174518,0,0,0,0,0, ,-0.999511719,0.071289063,0.018066406,-2.685546875,-2.624511719,-9.948730469,3.96,75
16:23.2,21.5,0.1012248,-0.139341982,78.10916842,0.100578102,0.216235829,0.08020222,-0.02518897,0,0,0,0,0, ,-1.009277344,0.051757813,0.020019531,-2.807617188,-2.807617188,-9.094238281,3.96,75
16:23.3,21.6,0.101571264,-0.137558465,78.14718011,0.071634462,0.187034791,0.042447196,-0.062736079,0,0,0,0,0, ,-1.014648438,0.064941406,0.010253906,0.305175781,-1.342773438,-4.8828125,3.96,75
16:23.4,21.7,0.101887204,-0.135226009,78.18421715,0.069230038,0.189682395,0.022427149,-0.082646509,0,0,0,0,0, ,-1.004394531,0.059570313,0.008789063,3.967285156,0.610351563,4.943847656,3.96,75
16:23.5,21.8,0.102066784,-0.133008595,78.22125419,0.149192972,0.259016838,0.087787556,-0.007570024,0,0,0,0,0, ,-0.994628906,0.063964844,0.009765625,2.563476563,-1.708984375,3.479003906,3.96,75
16:23.6,21.9,0.10225473,-0.130703634,78.25070167,0.173678819,0.280545396,0.125887816,0.043114646,0,0,0,0,0, ,-1.00390625,0.066894531,0.020019531,2.319335938,-5.004882813,-1.525878906,3.96,75
16:23.7,22,0.10239862,-0.128273399,78.28014915,0.171224831,0.277849252,0.120790976,0.040568173,0,0,0,0,0, ,-0.998535156,0.053710938,0.025390625,1.220703125,-4.760742188,-5.126953125,3.96,75
16:23.8,22.1,0.102731555,-0.126016799,78.30959663,0.166320466,0.280545396,0.115699326,0.025316509,0,0,0,0,0, ,-1.005371094,0.065429688,0.022460938,0.854492188,-2.197265625,-1.220703125,3.96,75
16:23.9,22.2,0.103117823,-0.123763293,78.34064053,0.13943211,0.259016838,0.090318561,0,0,0,0,0,0, ,-0.998046875,0.059570313,0.025878906,4.760742188,-2.319335938,2.319335938,3.96,75
16:24.0,22.3,0.103561039,-0.121510347,78.37168444,0.107840268,0.226896814,0.057515012,-0.040241665,0,0,0,0,0, ,-0.998046875,0.059570313,0.025878906,4.760742188,-2.319335938,2.319335938,3.96,75
16:24.1,22.4,0.104410962,-0.11975988,78.40872148,0.074040043,0.189682395,0.024925276,-0.085129747,0,0,0,0,0, ,-1.005859375,0.055175781,0.026367188,5.493164063,-1.037597656,-0.061035156,3.96,75
16:24.2,22.5,0.105366383,-0.117628089,78.44416209,0.069230038,0.181743785,0.004975125,-0.104951378,0,0,0,0,0, ,-1.004394531,0.048828125,0.020019531,6.103515625,0.915527344,1.953125,3.96,75
16:24.3,22.6,0.106091076,-0.115492972,78.47800628,0.14187054,0.242931033,0.065065982,-0.035229134,0,0,0,0,0, ,-0.996582031,0.051269531,0.010253906,4.638671875,-0.183105469,-1.403808594,3.96,75
16:24.4,22.7,0.106828362,-0.113439085,78.50585733,0.154080558,0.256332274,0.090318561,-0.012610347,0,0,0,0,0, ,-0.998046875,0.044433594,0.005371094,2.685546875,-1.46484375,-0.671386719,3.96,75
16:24.5,22.8,0.107371674,-0.111426532,78.53370839,0.136994869,0.237580578,0.077676329,-0.020161317,0,0,0,0,0, ,-0.999511719,0.051757813,0.004394531,-0.183105469,-1.159667969,-0.854492188,3.96,75
16:24.6,22.9,0.107458448,-0.109788563,78.56155945,0.119967365,0.22156348,0.065065982,-0.035229134,0,0,0,0,0,rest_start,-0.995605469,0.049316406,0.001464844,1.342773438,-1.770019531,-1.525878906,3.96,75
16:24.7,23,0.107602397,-0.108237186,78.59100693,0.090911594,0.194981812,0.042447196,-0.072701205,0,0,0,0,0,,-1,0.043457031,0.004882813,2.075195313,-3.295898438,-0.9765625,3.96,75
16:24.8,23.1,0.107965305,-0.106853992,78.62045441,0.059623887,0.163269233,0.01494025,-0.109894532,0,0,0,0,0,,-1.001953125,0.039550781,0.008300781,0.671386719,-2.746582031,-1.342773438,3.96,75
16:24.9,23.2,0.108403797,-0.106169085,78.64830546,0.028530747,0.129139408,-0.017374055,-0.154164373,0,0,0,0,0,,-1.001464844,0.036621094,0.010742188,0.061035156,-2.44140625,-2.319335938,3.96,75
16:25.0,23.3,0.108860084,-0.105809121,78.67615652,0.076446782,0.168540714,0.012447106,-0.114832804,0,0,0,0,0,,-1.002929688,0.031738281,0.014160156,1.159667969,-2.746582031,-1.525878906,3.96,75
16:25.1,23.4,0.108832184,-0.1052404,78.70400758,0.129690266,0.210913849,0.070106305,-0.045249177,0,0,0,0,0,,-0.998046875,0.028808594,0.011230469,-0.48828125,-2.014160156,0.610351563,3.96,75
16:25.2,23.5,0.108289922,-0.104717816,78.73185863,0.122396319,0.202941485,0.070106305,-0.042746048,0,0,0,0,0,,-1.000488281,0.037109375,0.013671875,-0.061035156,-2.380371094,-0.061035156,3.96,75
16:25.3,23.6,0.107789388,-0.104364693,78.75093776,0.112687578,0.197633629,0.062547725,-0.052751054,0,0,0,0,0,,-1.00390625,0.026367188,0.012695313,1.525878906,-2.014160156,-0.366210938,3.96,75
